"D2","bestpred"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","TRUE"
"False","TRUE"
"False","TRUE"
"False","TRUE"
"False","TRUE"
"False","TRUE"
"False","TRUE"
"False","TRUE"
"False","TRUE"
"False","TRUE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","TRUE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
"False","FALSE"
